1	0.0001244924969796557	6.939349987078458e-05
2	0.00025078299950109795	0.00021397949967649765
3	0.000476526500278851	0.0004858995016547851
4	0.0006813734980823938	0.0009284570005547721
5	0.0011436179993324913	0.0016048919933382422
6	0.0022139245011203457	0.005292902500514174
7	0.0025222789990948513	0.004537772500043502
8	0.0023973520001163706	0.0053655799965781625
9	0.0029519044983317144	0.007962786501593655
10	0.003838189997622976	0.010568100999080343
11	0.004229650501656579	0.01653396399706253
12	0.005765630998212146	0.019155615500494605
13	0.006974451494897949	0.021360116996220313
14	0.010766634997708024	0.03092524450039491
15	0.008037598996452289	0.03519229300218285
16	0.008410019498114707	0.03946428349809139
17	0.01129043100081617	0.04673573649779428
18	0.011195882500032894	0.05572827300420613
19	0.01261060750039178	0.07021462550255819
20	0.014215496001270367	0.07712672199704684
21	0.015666737999708857	0.11122980900108814
22	0.02531510750122834	0.11329013649810804
23	0.02017894149685162	0.12324558749969583
24	0.020609230501577258	0.13233261800269247
25	0.02093023199995514	0.14746908999950392
26	0.022142828500363976	0.16106278499864857
27	0.02598953949927818	0.18349070150361513
28	0.02339431149812299	0.20531319649671786
29	0.027491219498188002	0.22132741900350084
30	0.02981758350506425	0.24418875849733013
31	0.028750724501151126	0.26935973150102654
32	0.029875949996494455	0.2955663575012295
33	0.03244214750156971	0.3267315270022664
34	0.040704016497329576	0.36021788899597595
35	0.037553037003817735	0.3892391815024894
36	0.040426326497254195	0.4243432325019967
37	0.04164871049579233	0.4753638245019829
38	0.046591962502134265	0.49741350400290685
39	0.04542338749888586	0.6183630760024244
40	0.06036287650204031	0.586424111505039
41	0.04910678899977938	0.6201620594983979
42	0.053402190998895094	0.649630451498524
43	0.055092975999286864	0.7258988765024696
44	0.05842696800027625	0.8184731214969361
45	0.06311552199622383	0.8149616269984108
46	0.0679396555024141	0.8597090909970575
47	0.06781135599885602	0.9276339265015849
48	0.06980740549988695	0.9631956835000892
49	0.06884172199715977	1.017435221499909
50	0.07388057299976936	1.1247424895009317
51	0.07487698500335682	1.1913104100058263
52	0.07741323549998924	1.2835146064971923
53	0.10539988899836317	1.3622980434993224
54	0.08980444500048179	1.5766124020010466
55	0.11042753699803143	1.5516470989969093
56	0.10640313850308303	1.894465933997708
57	0.09736368300218601	1.6510453300033987
58	0.10708408399659675	1.8369404895020125
59	0.10574154449932394	1.8124767889967188
60	0.11185843649946037	2.0886035974945116
61	0.11851045650109882	2.1809808750003867
62	0.10831469400363858	2.0776049425003293
63	0.11240667649690295	2.171120040497044
64	0.11281818199859117	2.3280784285016125
65	0.12852213549922453	2.4725550555012887
66	0.12624492300165002	2.4893745230001514
67	0.12674185449941433	2.5848038324984373
68	0.12757306750063435	2.769338358495588
69	0.13131851800426375	2.7968115335061157
70	0.13879766550235217	2.943910418001906
71	0.13993156250216998	3.1099550779981655
72	0.14567199849989265	3.31109630300125
73	0.16108806900228956	3.578149648001272
74	0.15985827099939343	3.486474564502714
75	0.15390014600052382	3.6044814979977673
