1	0.00031130999923334457
2	0.0005722155001421925
3	0.0008415510019403882
4	0.0008653654986119363
5	0.0011969390034209937
6	0.0014855325025564525
7	0.0021503110001503956
8	0.0030445525007962715
9	0.0033529155007272493
10	0.004687084001488984
11	0.005088025500299409
12	0.004685282001446467
13	0.006502229498437373
14	0.007326631501200609
15	0.00737947099696612
16	0.008287992499390384
17	0.009785056499822531
18	0.01023077650097548
19	0.013401363998127636
20	0.014205950505129294
21	0.01524389800033532
22	0.015296620498702396
23	0.018139328498364193
24	0.01750215200081584
25	0.020925187498505693
26	0.02111341599811567
27	0.02252349099580897
28	0.02442023399999016
29	0.026979467500495957
30	0.02931364749747445
31	0.029182652997405967
32	0.030722180497832596
33	0.03282272750220727
34	0.03511861049992149
35	0.03963039900190779
36	0.03762141599872848
37	0.04169420000107493
38	0.042703567996795755
39	0.0457823010001448
40	0.04746070850160322
41	0.05245304650088656
42	0.0529704690015933
43	0.05465483249645331
44	0.05687554299947806
45	0.060762684497603914
46	0.06423041999732959
47	0.0909275064987014
48	0.07259374799832585
49	0.07188305350427981
50	0.07306971499929205
51	0.07556753599783406
52	0.07882927050377475
53	0.08106528600183083
54	0.08500785849901149
55	0.08759165000083158
56	0.08774787099537207
57	0.0941781789988454
58	0.09564505250455113
59	0.10056339249786106
60	0.10924371550208889
61	0.1111999079985253
62	0.11286169349841657
63	0.11793572550232057
64	0.11337152999840328
65	0.11746076400231686
66	0.1442558029993961
67	0.1515127040038351
68	0.1417940239989548
69	0.13362946849883883
70	0.19195898749967455
71	0.2009351595042972
72	0.17412398800297524
73	0.16866835849941708
74	0.162859940497583
75	0.16533506000268972
76	0.2306357734996709
77	0.16177287649770733
78	0.16565836549852975
79	0.16828186799830291
80	0.1712673919973895
81	0.1886317800017423
82	0.18294179299846292
83	0.1885351355012972
84	0.18920903700200142
85	0.1979666850020294
86	0.20189112249863683
87	0.20431235550131532
88	0.202878674997919
89	0.22125966100065853
90	0.2178634014999261
91	0.22071203399900696
92	0.22244153400242794
93	0.22747178100325982
94	0.226838177004538
95	0.2357335009946837
96	0.23685967100027483
97	0.2440418825026427
98	0.2822967370011611
99	0.28664325199861196
100	0.3009027110019815
101	0.31185987549906713
102	0.306829994002328
103	0.28257077099988237
104	0.29837399650205043
105	0.3048361190012656
106	0.30879700999867055
107	0.29823731549913646
108	0.30564323349972256
109	0.3187419080022664
110	0.3107924579999235
111	0.3147841244972369
112	0.32454441099980613
113	0.3328372354990279
114	0.3395418545042048
115	0.34444164849992376
116	0.3636658620016533
117	0.35487331399781397
118	0.36845305249880766
119	0.36069165899971267
120	0.36272426849609474
121	0.37388844399902155
122	0.3794578634988284
123	0.3829134414991131
124	0.38319687500188593
125	0.39237686450360343
126	0.40405141450173687
127	0.4019697349976923
128	0.40636647599967546
129	0.42039050750099705
130	0.42100676849804586
131	0.43563157050084556
132	0.45661562249733834
133	0.44486602550023235
134	0.44555470049817814
135	0.45267869850067655
136	0.46094367499972577
137	0.4757884914979513
138	0.47767672300324193
139	0.48441334100061795
140	0.5286728479950398
141	0.5596493550001469
142	0.5410047754994594
143	0.5444204105006065
144	0.5333991059997061
145	0.536528308501147
146	0.5730631799960975
147	0.5484251335001318
148	0.5571011200008797
149	0.5630744070003857
150	0.5735252500016941
151	0.5785826749961416
152	0.5747784639970632
153	0.5815787469982752
154	0.5992509090028761
155	0.6037684849979996
156	0.6242232295007852
157	0.6466080890022567
158	0.6563924149995728
159	0.6609413660007704
160	0.6499313335007173
161	0.6495497675023216
162	0.6538318019993312
163	0.7103887150042283
164	0.671185865499865
165	0.7328389350004727
166	0.7570717015005357
167	0.8204201944972738
168	0.7923820890027855
169	0.760258825001074
170	0.805758482998499
171	0.7686798670038115
172	0.7493158424986177
173	0.7510360720007156
174	0.7741035379985988
175	0.7691514539983473
176	0.7917203830002109
177	0.7877132549983799
178	0.7959076900042419
179	0.8093190959953063
180	0.8180415304996131
181	0.8253144760019495
182	0.8355807205007295
183	0.8877407455038338
184	0.8692056360050628
185	0.8707562339986907
186	0.9014931784986402
187	0.9151172735000728
188	0.9127950249967398
189	0.9197457330010366
190	0.9266161779996764
191	0.9603003334996174
192	0.9426846880014637
193	0.9398274790000869
194	0.9578292004989635
195	0.9616772865010716
196	0.9776622659992427
197	1.0452936040019267
198	0.9977856625009736
199	1.0276241040010063
200	1.0389993419994425
